IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
0,5,March,14,29,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,3,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
1,74,March,14,28,1,3,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient,40.0,0,0
0,18,August,35,26,0,2,2,0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        241,       NULL,0,Transient,153.37,1,1
1,261,June,25,21,0,4,3,1,0,BB       ,GBR,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,164.0,0,0
0,1,January,5,26,0,1,3,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,92.0,1,0
0,364,October,42,12,1,4,1,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,        223,0,Transient-Party,60.0,0,0
0,128,June,26,29,0,2,2,0,0,BB       ,GBR,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,169.0,1,2
0,20,December,50,6,2,0,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,79.2,0,2
0,46,March,11,11,0,1,1,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        375,       NULL,0,Transient-Party,25.0,0,0
0,79,September,39,25,2,3,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,89.0,0,1
0,2,April,16,13,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,5,A               ,A               ,0,No Deposit     ,       NULL,        379,0,Transient,59.4,0,0
0,66,December,50,10,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        115,       NULL,0,Transient,50.93,0,0
0,29,March,13,30,2,3,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        436,       NULL,0,Transient,88.0,0,0
0,12,February,9,21,2,4,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,64.0,1,1
0,0,November,45,2,0,3,2,0,0,BB       ,USA,Direct,Direct,0,0,0,F               ,F               ,1,No Deposit     ,       NULL,       NULL,0,Transient,96.0,1,0
1,143,August,36,30,2,5,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,165.0,0,2
0,107,March,10,9,0,2,1,0,0,Undefined,CN,Groups,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,         96,       NULL,0,Transient-Party,72.0,0,0
0,64,December,52,24,2,1,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        171,       NULL,0,Transient,37.8,0,0
0,116,May,21,18,2,5,2,0,1,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        177,       NULL,0,Transient-Party,75.6,0,1
1,125,January,5,29,2,5,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,B               ,1,No Deposit     ,        240,       NULL,0,Transient,37.8,0,0
0,26,March,11,14,0,5,1,0,0,HB       ,BEL,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,65.0,0,0
0,4,January,2,8,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,1,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
1,43,June,22,2,0,2,1,1,0,HB       ,GBR,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,203.0,0,1
1,182,July,27,4,2,6,2,0,0,HB       ,PRT,Online TA,TA/TO,0,2,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,112.0,0,1
0,125,June,24,7,2,5,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,D               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient,94.37,0,0
0,22,December,50,8,0,3,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         38,       NULL,0,Transient-Party,80.0,0,0
0,245,September,38,17,2,2,2,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,80.0,0,2
1,93,December,51,19,0,1,2,0,0,FB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,80.0,0,0
1,46,August,32,12,2,5,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient,262.0,0,0
1,40,May,21,18,0,2,1,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,55.0,0,0
0,32,September,37,9,0,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,120.0,1,0
0,1,September,37,6,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,161.0,1,2
0,48,April,15,4,1,3,2,0,0,FB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,1,No Deposit     ,         26,       NULL,0,Transient,79.05,0,0
0,258,September,38,17,0,2,2,0,0,HB       ,FRA,Groups,TA/TO,0,0,0,A               ,C               ,1,No Deposit     ,        245,       NULL,0,Transient-Party,78.3,0,1
1,19,September,40,25,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,89.0,0,1
0,4,February,9,27,1,1,2,0,0,BB       ,PRT,Complementary,Direct,0,0,0,A               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
0,171,June,26,26,3,7,3,0,0,HB       ,NLD,Direct,Direct,0,0,0,F               ,F               ,1,No Deposit     ,        250,       NULL,0,Transient,212.0,0,0
0,0,April,15,5,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,1,A               ,D               ,0,No Deposit     ,        384,       NULL,0,Transient,42.0,0,0
0,2,October,43,16,1,0,2,0,0,BB       ,BEL,Online TA,Corporate,0,0,0,A               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,81.0,1,1
0,0,March,10,9,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,70.0,0,0
1,312,May,21,27,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,59.79,0,1
1,104,August,36,30,2,5,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,161.29,0,1
0,156,May,19,8,2,5,2,0,0,HB       ,IRL,Groups,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        434,       NULL,0,Transient-Party,102.0,0,0
1,201,August,32,12,2,1,2,0,0,FB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          6,       NULL,0,Transient,155.7,0,0
1,15,August,33,13,2,3,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,211.0,0,0
1,39,July,31,31,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,120.6,0,1
0,121,March,13,28,2,5,2,0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,55.49,0,1
0,0,May,19,12,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,C               ,C               ,0,No Deposit     ,        250,       NULL,0,Transient,95.0,0,0
0,30,April,15,14,1,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,76.67,0,0
1,152,July,29,18,2,6,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,1,0,A               ,A               ,1,No Deposit     ,        142,       NULL,0,Contract,126.1,0,1
0,81,February,5,2,0,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,42.0,0,1
1,139,August,33,7,3,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,191.0,0,0
0,68,May,23,30,1,1,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,97.0,1,1
0,3,April,15,7,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,F               ,1,No Deposit     ,         40,       NULL,0,Contract,71.73,0,1
0,169,March,14,31,1,3,2,0,0,BB       ,GBR,Groups,Direct,0,0,0,A               ,A               ,2,Refundable     ,       NULL,        223,0,Transient-Party,66.0,0,0
0,239,May,20,18,2,4,2,0,0,HB       ,FRA,Direct,Direct,0,0,0,E               ,E               ,1,No Deposit     ,        250,       NULL,0,Transient,101.28,0,0
0,1,March,10,10,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        330,0,Transient-Party,37.0,1,1
1,274,October,40,3,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,1,0,A               ,A               ,0,Non Refund     ,         96,       NULL,0,Transient,36.05,0,0
0,53,March,10,5,2,5,1,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,40.0,0,0
1,21,December,52,19,1,0,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,0,May,18,3,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,B               ,B               ,0,No Deposit     ,       NULL,       NULL,0,Transient,70.0,0,0
0,176,July,28,9,2,5,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        177,       NULL,0,Transient,136.2,1,0
0,183,April,16,16,1,1,2,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,85.0,0,0
0,71,July,28,11,1,1,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        175,       NULL,0,Transient,65.5,0,0
0,159,March,11,14,6,15,2,0,0,HB       ,NLD,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         75,       NULL,0,Transient,68.4,0,1
0,1,September,39,20,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,        282,       NULL,0,Transient-Party,65.0,0,0
0,84,April,16,18,1,5,1,0,0,BB       ,USA,Direct,Direct,0,0,0,E               ,E               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,114.6,0,0
0,7,October,44,29,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,        331,0,Transient,35.1,0,0
0,1,March,14,27,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient,38.4,0,0
0,148,January,1,2,2,1,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,100.33,1,3
0,119,June,22,3,2,4,2,2,0,BB       ,IRL,Direct,Direct,0,0,0,G               ,G               ,1,No Deposit     ,        250,       NULL,0,Transient-Party,175.0,0,1
0,175,August,33,8,3,5,3,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        241,       NULL,0,Transient,155.54,0,3
0,1,February,6,10,0,2,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          6,       NULL,0,Transient,34.0,0,0
0,0,September,38,16,0,2,2,0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,129.0,1,1
0,197,April,18,30,1,1,1,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,        298,       NULL,0,Transient-Party,54.5,0,0
0,33,May,21,15,2,4,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,91.67,0,1
0,1,December,50,5,1,0,2,0,0,BB       ,PRT,Direct,Direct,1,0,1,A               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Group,66.0,1,1
0,8,February,7,13,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,75.0,0,0
0,0,May,19,4,0,1,1,0,0,BB       ,PRT,Direct,Corporate,1,1,16,A               ,A               ,0,No Deposit     ,         47,       NULL,0,Transient,42.0,0,0
0,86,June,23,2,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        243,       NULL,0,Contract,90.9,0,0
0,0,March,9,1,0,2,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,68.0,0,0
0,117,November,48,20,4,7,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,54.0,0,2
0,1,December,51,16,0,2,2,0,1,BB       ,ESP,Corporate,Corporate,0,0,0,G               ,G               ,1,No Deposit     ,       NULL,        496,0,Transient,81.0,1,2
1,112,February,7,12,0,2,2,0,0,FB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        134,       NULL,0,Transient-Party,68.0,0,0
0,151,August,33,8,1,2,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        241,       NULL,0,Transient,167.9,0,1
0,5,July,28,12,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,C               ,0,No Deposit     ,        250,       NULL,0,Transient-Party,73.95,0,0
0,155,October,41,2,2,2,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,        243,       NULL,0,Transient,44.0,0,1
0,250,August,33,13,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        410,       NULL,0,Transient,104.85,0,1
0,16,December,53,30,0,2,3,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,155.0,0,0
0,8,February,9,27,1,1,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,55.44,0,1
0,1,September,38,14,0,2,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,162.0,0,0
1,306,June,23,10,4,10,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,107.1,0,0
0,57,July,28,12,2,4,2,1,0,BB       ,SWE,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        241,       NULL,0,Transient,182.0,0,2
0,0,February,9,28,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,0
0,82,October,44,23,2,4,1,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,51.0,0,2
0,159,July,28,9,4,6,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,106.85,0,0
0,4,January,5,30,1,0,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,         34,0,Transient,38.5,1,0
1,38,November,46,8,0,3,2,0,0,BB       ,GRC,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,46.8,0,0
0,8,May,20,8,2,2,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Transient,72.0,0,0
0,211,September,38,18,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,63.91,0,0
0,54,November,45,7,2,6,2,0,0,BB       ,HUN,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,90.0,1,3
0,22,April,15,7,0,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,73.15,0,1
0,20,July,29,19,0,4,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        241,       NULL,0,Transient,235.0,0,1
0,121,August,31,5,2,3,2,0,0,BB       ,GEO,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,239.0,0,1
0,92,October,44,23,2,0,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,        250,       NULL,0,Transient,71.2,0,2
0,59,November,47,18,1,2,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        339,       NULL,0,Transient,51.84,0,0
1,173,September,40,27,2,5,2,0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,86.14,0,0
0,34,February,5,1,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,2,A               ,D               ,1,No Deposit     ,       NULL,        154,0,Transient,35.0,0,0
0,16,June,23,4,1,1,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,121.0,1,1
1,17,July,28,9,1,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,105.08,0,0
0,87,July,30,19,1,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,138.6,0,1
0,0,October,43,20,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,56.0,1,0
1,19,July,30,29,0,1,3,1,0,BB       ,CHN,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,315.0,0,0
1,39,August,33,18,2,3,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,257.6,0,1
0,18,February,9,27,2,5,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,57.0,0,1
0,204,May,20,20,4,6,2,0,0,HB       ,LVA,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,68.95,0,0
1,103,July,29,16,2,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,180.0,0,0
0,233,June,24,15,0,2,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,99.0,0,2
0,236,May,20,12,0,3,1,0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        315,       NULL,0,Transient-Party,48.0,0,0
1,79,August,34,16,2,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,154.0,0,0
1,310,June,24,16,3,7,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,80.1,0,0
0,17,June,27,30,0,0,2,2,0,BB       ,BEL,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,0.0,0,0
0,90,August,32,6,1,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,179.0,0,0
0,105,November,47,18,2,4,2,0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        313,       NULL,65,Transient-Party,69.0,0,0
0,276,July,30,24,3,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,138.38,0,2
0,68,July,28,9,0,2,3,0,0,BB       ,ARG,Direct,Direct,0,0,0,A               ,C               ,0,No Deposit     ,        250,       NULL,0,Transient,124.0,1,1
1,201,April,17,28,2,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,103.5,0,1
0,23,February,6,8,0,0,2,0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,0.0,0,1
1,148,August,35,29,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,135.0,0,0
1,328,October,41,6,2,5,5,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Group,0.0,0,0
0,41,February,7,18,2,2,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient-Party,48.0,0,0
0,112,March,11,13,1,0,2,0,0,BB       ,CHN,Groups,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         66,       NULL,0,Transient-Party,50.0,0,0
0,217,September,37,7,3,7,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,62.48,0,0
1,264,June,22,2,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,        240,       NULL,0,Transient,92.0,0,2
1,21,July,28,14,2,5,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,217.71,0,1
0,26,February,8,23,2,5,1,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,B               ,1,No Deposit     ,         40,       NULL,0,Transient,42.5,0,3
0,85,August,34,22,2,5,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,146.3,0,1
0,8,December,50,9,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          8,       NULL,0,Transient,25.0,0,0
0,111,April,18,28,0,2,1,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,44.1,0,1
0,14,July,27,2,0,2,2,0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        242,       NULL,0,Transient,98.0,0,1
0,47,October,43,19,1,4,2,0,0,HB       ,ESP,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,47,Transient-Party,76.8,0,0
1,245,September,39,25,0,1,2,0,0,HB       ,PRT,Groups,TA/TO,0,1,0,A               ,A               ,0,Non Refund     ,        248,       NULL,0,Transient,80.0,0,0
0,29,August,34,20,2,8,2,0,0,HB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,229.6,1,0
1,41,November,46,12,0,2,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,        281,       NULL,0,Transient-Party,40.0,0,0
1,214,October,40,3,1,1,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        208,       NULL,0,Transient,34.0,0,0
0,105,June,23,2,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        243,       NULL,0,Contract,64.9,0,0
0,115,May,20,9,1,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,65.7,0,2
0,0,December,52,19,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,137,July,29,15,1,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,164.0,1,0
0,221,October,44,24,1,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,45.2,0,2
1,243,September,39,19,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,C               ,1,No Deposit     ,        315,       NULL,0,Transient,51.85,0,0
0,2,November,45,7,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        330,       NULL,0,Transient,27.0,0,0
1,130,July,26,1,2,1,2,2,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        181,       NULL,0,Transient-Party,138.4,0,1
0,188,June,26,21,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         26,       NULL,0,Transient,76.95,0,0
0,88,April,15,8,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        115,       NULL,0,Transient,42.83,0,0
0,1,December,50,12,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,58.0,0,2
0,110,December,53,28,1,4,2,0,0,HB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,1,No Deposit     ,       NULL,       NULL,0,Transient,148.0,1,1
0,221,April,18,30,2,5,1,0,0,HB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,54.71,0,0
